timestamp,ae_energy,ae_count,vibration_rms,temperature,current,pressure
2026-05-11 15:25:53,5.6985,91.6838,1.0512,45.3468,12.795,2.6204
2026-05-11 15:35:53,5.0986,91.6984,1.0404,46.4715,12.9281,2.9114
2026-05-11 15:45:53,5.0281,99.8317,1.1825,46.641,13.0295,2.9656
2026-05-11 15:55:53,4.7417,112.7588,0.9607,48.9849,12.3112,2.843
2026-05-11 16:05:53,4.885,109.7408,1.182,43.7532,12.2282,2.7035
2026-05-11 16:15:53,4.9672,87.9455,0.7935,48.1653,13.1055,2.6628
2026-05-11 16:25:53,5.0141,112.7499,1.1294,49.5001,12.8478,2.6125
2026-05-11 16:35:53,5.5496,94.9028,1.024,47.9208,12.3954,2.7254
2026-05-11 16:45:53,4.5533,91.4555,0.9669,49.1497,12.6738,3.0475
2026-05-11 16:55:53,5.6308,114.826,0.9021,44.9208,12.3252,2.6972
2026-05-11 17:05:53,4.9333,102.6858,1.1297,44.6645,12.9143,2.5601
2026-05-11 17:15:53,5.3808,98.0174,1.0619,47.3336,12.2369,2.9081
2026-05-11 17:25:53,5.0637,125.2716,1.0403,48.4211,12.6822,2.7656
2026-05-11 17:35:53,5.2169,100.5855,1.0014,45.8239,12.8273,2.7615
2026-05-11 17:45:53,5.4162,85.1822,1.1392,43.5279,12.1762,2.953
2026-05-11 17:55:53,5.8568,103.0696,1.1588,44.5048,12.5257,2.6633
2026-05-11 18:05:53,4.8435,100.1223,0.9473,38.5321,12.6107,2.6187
2026-05-11 18:15:53,5.3069,100.3527,1.1073,45.3237,12.2895,2.5835
2026-05-11 18:25:53,4.5464,92.9499,0.9486,47.4756,12.7206,2.5128
2026-05-11 18:35:53,4.7272,102.7681,0.9128,45.487,12.4166,2.7177
2026-05-11 18:45:53,4.8789,104.5368,1.2031,47.4153,12.3449,3.0316
2026-05-11 18:55:53,5.7444,95.0658,0.9292,46.105,12.8749,2.9433
2026-05-11 19:05:53,5.412,95.3304,0.9719,46.7853,12.2682,2.9109
2026-05-11 19:15:53,4.8912,114.6034,1.1745,52.5522,12.5755,2.7005
2026-05-11 19:25:53,4.9976,105.2769,0.9556,48.1774,12.9655,2.7029
2026-05-11 19:35:53,4.8092,98.0372,0.9765,46.4732,12.7237,2.831
2026-05-11 19:45:53,5.8969,106.7653,1.1026,51.1353,12.836,2.6752
2026-05-11 19:55:53,5.1272,83.4376,1.097,43.9974,12.4022,2.6306
2026-05-11 20:05:53,5.727,100.149,1.123,46.2198,12.7263,2.6878
2026-05-11 20:15:53,5.4066,98.1666,1.0508,47.9325,13.0581,2.6815
2026-05-11 20:25:53,5.3456,110.1683,1.0605,47.1196,12.8972,2.9515
2026-05-11 20:35:53,6.2289,101.2718,1.2295,46.3498,12.6146,2.8053
2026-05-11 20:45:53,5.0463,102.7252,0.902,45.4986,12.9445,2.8187
2026-05-11 20:55:53,5.3418,123.8705,1.2859,46.4926,13.1422,2.7746
2026-05-11 21:05:53,5.2054,114.6545,1.024,39.7015,12.5909,2.5542
2026-05-11 21:15:53,4.9699,96.7599,0.9683,42.811,12.3117,2.6561
2026-05-11 21:25:53,4.9783,99.6983,1.0632,46.9905,12.368,2.629
2026-05-11 21:35:53,5.9866,112.2453,0.9402,42.3328,12.5201,2.7029
2026-05-11 21:45:53,5.5,75.8822,0.9178,49.5926,12.6732,2.7403
2026-05-11 21:55:53,4.8828,112.6238,0.8181,44.304,12.05,2.7305
2026-05-11 22:05:53,4.9415,83.8727,1.1526,46.9563,12.9747,2.5537
2026-05-11 22:15:53,4.6654,117.5452,1.1289,48.654,12.5975,2.7198
2026-05-11 22:25:53,5.468,87.1885,1.0558,51.3462,12.5625,2.5421
2026-05-11 22:35:53,5.3665,92.5404,1.0198,47.905,12.835,2.6746
2026-05-11 22:45:53,5.5785,83.4226,1.056,44.406,11.9676,2.5887
2026-05-11 22:55:53,5.1558,112.1428,1.0352,44.616,12.9102,2.7653
2026-05-11 23:05:53,5.6575,110.0966,0.9479,46.9174,12.9553,2.8992
2026-05-11 23:15:53,4.902,98.9463,1.1374,47.3245,12.5179,2.6526
2026-05-11 23:25:53,4.9488,104.2112,0.9271,46.322,12.1562,2.6336
2026-05-11 23:35:53,5.2548,92.3319,0.9829,45.0214,13.3009,2.5771
2026-05-11 23:45:53,5.2805,91.0782,0.9063,43.2428,12.6235,2.9031
2026-05-11 23:55:53,5.7463,97.8227,1.001,46.7336,12.6874,2.6567
2026-05-12 00:05:53,5.4918,122.5684,1.1587,48.5562,12.6289,2.6036
2026-05-12 00:15:53,4.172,78.6189,1.0086,46.5347,12.9214,2.7613
2026-05-12 00:25:53,4.8062,111.0723,0.8902,42.7016,12.8531,2.5855
2026-05-12 00:35:53,4.7846,91.6456,1.053,81.73060000000001,14.8536,2.6632
2026-05-12 00:45:53,5.0811,112.0373,0.9697,78.1575,14.48,2.6599
2026-05-12 00:55:53,5.1797,102.9685,1.013,78.42699999999999,14.3936,2.8095
2026-05-12 01:05:53,5.3348,98.1134,1.0261,48.2197,12.6499,2.7314
2026-05-12 01:15:53,5.9225,116.0387,0.9566,47.8834,12.6208,2.607
2026-05-12 01:25:53,5.8119,94.8457,0.9722,44.4269,13.278,2.6187
2026-05-12 01:35:53,4.8658,99.2207,1.0958,45.1706,12.473,2.8064
2026-05-12 01:45:53,5.8382,83.9664,0.9518,46.5566,12.3048,2.7136
2026-05-12 01:55:53,5.7958,110.7191,1.0951,47.1186,12.7688,2.6918
2026-05-12 02:05:53,5.6441,97.6357,1.0138,41.3937,12.5299,2.7413
2026-05-12 02:15:53,5.1784,114.313,0.9809,44.3928,12.5111,2.7607
2026-05-12 02:25:53,5.9331,75.7806,0.975,44.5047,12.0375,2.7171
2026-05-12 02:35:53,4.9901,98.0815,0.9016,45.1338,12.3251,2.6315
2026-05-12 02:45:53,5.0666,115.4876,1.082,46.8061,13.2572,2.7843
2026-05-12 02:55:53,4.6459,96.6087,0.931,45.0205,12.5503,2.6194
2026-05-12 03:05:53,5.6248,115.1837,1.0546,42.9566,12.7093,2.6588
2026-05-12 03:15:53,5.8046,89.0675,1.1116,46.8634,12.9403,2.7551
2026-05-12 03:25:53,5.0021,131.8506,0.9287,47.0591,12.6788,2.7725
2026-05-12 03:35:53,5.3339,90.4191,0.8732,42.3026,12.5406,2.7612
2026-05-12 03:45:53,4.8249,86.2007,1.1428,41.6799,12.8166,2.642
2026-05-12 03:55:53,5.7714,97.0617,0.8234,45.2556,12.4233,2.8282
2026-05-12 04:05:53,5.3304,95.8294,0.9137,42.7332,12.4993,2.8941
2026-05-12 04:15:53,5.0952,114.6278,0.8567,40.77,12.3922,2.8098
2026-05-12 04:25:53,5.0232,113.9469,1.1841,43.0695,12.923,2.897
2026-05-12 04:35:53,5.6806,84.3255,0.8121,44.2837,12.5519,2.8319
2026-05-12 04:45:53,4.6861,108.2996,0.9042,46.1781,12.5382,2.7741
2026-05-12 04:55:53,4.9863,77.0081,1.0941,48.1476,12.4254,2.8279
2026-05-12 05:05:53,4.8623,87.239,0.9605,44.9182,12.281,2.8923
2026-05-12 05:15:53,4.4063,96.8867,0.9234,48.5886,12.2253,2.8297
2026-05-12 05:25:53,5.2655,88.46,0.9915,44.9231,12.8496,2.6543
2026-05-12 05:35:53,5.4816,103.9336,1.0874,43.2565,12.6033,2.7443
2026-05-12 05:45:53,5.2083,102.8817,1.2833,46.7317,12.8925,2.7606
2026-05-12 05:55:53,5.433,105.7266,1.2505,45.2184,12.9236,2.98
2026-05-12 06:05:53,5.4927,99.9622,0.946,44.1797,12.7926,2.9441
2026-05-12 06:15:53,5.4683,98.7458,0.9972,45.007,12.2757,2.6764
2026-05-12 06:25:53,4.9186,136.5306,1.1443,42.8024,12.2076,2.5751
2026-05-12 06:35:53,5.8715,87.2575,1.2259,45.9382,12.6027,2.5943
2026-05-12 06:45:53,5.7972,109.8896,1.1412,44.7159,12.8753,2.9078
2026-05-12 06:55:53,5.4647,90.7623,1.0958,47.1705,13.1771,2.8007
2026-05-12 07:05:53,5.7167,110.7322,0.8719,47.3498,12.7124,2.9693
2026-05-12 07:15:53,4.4524,89.8516,1.1204,48.9806,12.6408,2.7171
2026-05-12 07:25:53,5.2719,97.5931,1.1517,44.2177,12.886,2.5727
2026-05-12 07:35:53,6.0243,78.0486,0.9068,50.7556,12.7072,2.6519
2026-05-12 07:45:53,4.5333,98.1711,1.0684,46.5356,12.7734,2.5173
2026-05-12 07:55:53,5.2383,107.4331,1.0755,45.4441,12.3102,2.6206
2026-05-12 08:05:53,5.7732,94.1165,0.9476,44.6666,12.314,2.8064
2026-05-12 08:15:53,4.5378,116.3414,0.8732,44.7074,12.7803,2.8251
2026-05-12 08:25:53,5.0574,94.9914,1.2035,45.8104,12.6268,2.5132
2026-05-12 08:35:53,5.265,103.3324,0.8719,43.5104,12.7058,2.7864
2026-05-12 08:45:53,4.6625,91.3356,1.0478,43.3676,12.6181,2.9427
2026-05-12 08:55:53,5.1486,115.6225,0.8851,43.5438,12.4424,2.5985
2026-05-12 09:05:53,4.289,105.7069,1.0802,43.1194,12.4557,2.7397
2026-05-12 09:15:53,5.1804,115.7526,1.1696,43.7835,12.6583,2.6107
2026-05-12 09:25:53,5.9186,106.5875,1.1529,44.5138,12.9838,2.8193
2026-05-12 09:35:53,5.8075,87.3362,1.043,48.0084,12.3991,2.7927
2026-05-12 09:45:53,5.4551,111.7916,1.074,46.8617,12.8083,2.872
2026-05-12 09:55:53,4.8128,107.4813,1.1799,43.5108,12.4725,2.7929
2026-05-12 10:05:53,5.8594,101.8064,1.0455,46.2569,12.5337,2.9926
2026-05-12 10:15:53,4.7099,104.4916,1.0468,40.152,12.4275,2.5684
2026-05-12 10:25:53,5.5299,83.161,1.1468,42.5657,12.9671,2.5631
2026-05-12 10:35:53,5.3823,114.607,1.1028,42.4676,13.0176,2.7954
2026-05-12 10:45:53,3.9956,104.7457,1.3733,48.0622,12.5306,2.7951
2026-05-12 10:55:53,4.9753,115.5639,0.9368,48.2838,12.9553,2.8069
2026-05-12 11:05:53,6.2039,115.4627,1.1565,48.0883,12.8937,2.7855
2026-05-12 11:15:53,4.8337,95.4868,1.086,46.8516,12.6856,2.6723
2026-05-12 11:25:53,5.1036,102.7979,1.0672,44.8626,13.0292,2.7166
2026-05-12 11:35:53,4.8508,102.4654,0.9025,50.2153,12.8767,2.7283
2026-05-12 11:45:53,5.8783,100.9802,1.0303,43.7105,12.3992,2.7551
2026-05-12 11:55:53,5.7026,92.9224,1.0057,44.9099,12.9118,2.6781
2026-05-12 12:05:53,5.5477,112.005,0.9551,44.6966,12.7051,2.6774
2026-05-12 12:15:53,4.7256,121.1919,0.821,45.9569,13.0896,2.6332
2026-05-12 12:25:53,5.1853,114.2546,0.6701,45.2796,12.2106,2.845
2026-05-12 12:35:53,4.7769,124.8166,0.9201,46.4783,12.4191,2.7012
2026-05-12 12:45:53,5.1703,103.7572,1.2327,48.8213,12.4572,2.7347
2026-05-12 12:55:53,4.5917,86.785,0.9546,49.4359,12.1764,2.7986
2026-05-12 13:05:53,5.4024,94.5498,1.1118,46.9386,12.6707,2.7115
2026-05-12 13:15:53,5.0502,93.3447,1.0544,44.195,12.7304,2.6564
2026-05-12 13:25:53,4.8447,96.9307,1.1866,42.1057,13.2131,2.8215
2026-05-12 13:35:53,4.3926,96.5303,0.8402,46.9573,13.0648,2.7569
2026-05-12 13:45:53,5.7818,105.6627,1.151,46.108,12.6867,2.8221
2026-05-12 13:55:53,5.0951,120.924,0.9968,46.7686,12.4709,2.5408
2026-05-12 14:05:53,5.3521,81.8455,1.2922,44.5613,12.6595,2.6921
2026-05-12 14:15:53,5.2437,107.546,0.934,39.2885,12.3531,2.6711
2026-05-12 14:25:53,5.3135,105.671,1.125,41.4734,12.4155,2.6764
2026-05-12 14:35:53,5.9349,136.0865,0.8731,48.0304,12.7093,2.7959
2026-05-12 14:45:53,4.5122,119.721,0.7685,42.2617,12.6025,2.658
2026-05-12 14:55:53,5.1868,95.2679,0.992,44.9729,12.6166,2.7469
2026-05-12 15:05:53,5.6217,94.4437,1.1964,45.5341,13.0617,2.688
2026-05-12 15:15:53,4.7413,104.4441,1.3423,42.1429,12.8869,2.7503
2026-05-12 15:25:53,5.3761,89.0236,1.0897,46.1267,12.2392,2.7447
2026-05-12 15:35:53,5.0529,99.2425,1.0294,48.0282,12.8215,2.6038
2026-05-12 15:45:53,5.4229,102.9573,0.961,42.4461,12.9263,2.6605
2026-05-12 15:55:53,5.6284,90.5769,1.2742,51.7399,12.847,2.8844
2026-05-12 16:05:53,4.948,96.8673,1.1782,45.7853,12.2731,2.7381
2026-05-12 16:15:53,4.5639,101.274,1.1608,48.925,12.7676,2.8894
2026-05-12 16:25:53,4.9449,123.9044,0.9482,43.4821,12.5466,2.6391
2026-05-12 16:35:53,5.4337,118.5271,1.0369,46.1721,12.2703,2.7403
2026-05-12 16:45:53,6.0606,120.456,0.9036,44.3744,13.7072,2.7789
2026-05-12 16:55:53,5.933,122.633,0.9011,47.1646,12.7415,2.9377
2026-05-12 17:05:53,6.1567,93.523,1.4482,45.8337,12.8752,2.4103
2026-05-12 17:15:53,5.6798,77.6506,1.0178,44.1016,12.8255,2.7501
2026-05-12 17:25:53,5.4692,118.4687,0.9146,44.9392,12.432,2.618
2026-05-12 17:35:53,6.1425,88.2788,0.9364,50.6998,12.6478,2.7208
2026-05-12 17:45:53,5.3762,89.0481,0.9244,43.9512,12.9989,2.8091
2026-05-12 17:55:53,4.8606,101.9148,1.1288,39.7054,12.7769,2.8195
2026-05-12 18:05:53,4.7165,111.3276,1.037,49.7828,12.5293,2.7994
2026-05-12 18:15:53,4.4405,104.4257,1.1331,44.1729,13.0226,2.8389
2026-05-12 18:25:53,5.2482,100.2666,0.6648,43.8777,13.0172,2.6955
2026-05-12 18:35:53,5.4025,97.9535,0.8639,47.2335,12.3179,2.6968
2026-05-12 18:45:53,5.3588,95.3814,1.2239,50.1765,12.4438,2.6357
2026-05-12 18:55:53,4.9571,117.3842,1.0937,47.2433,13.0821,2.6194
2026-05-12 19:05:53,5.4284,104.1503,1.087,48.2012,12.6416,2.6445
2026-05-12 19:15:53,4.6505,124.6143,1.0303,42.1536,13.1028,2.5227
2026-05-12 19:25:53,4.4009,99.741,0.9697,46.1915,12.1088,2.7673
2026-05-12 19:35:53,5.8172,91.7399,0.9899,43.5162,12.7839,2.5988
2026-05-12 19:45:53,4.5758,101.7266,1.0759,45.8055,12.5557,2.8084
2026-05-12 19:55:53,5.2926,89.4913,0.7138,46.6987,12.6108,2.5946
2026-05-12 20:05:53,5.9915,122.9596,1.1886,45.9895,11.7371,2.8693
2026-05-12 20:15:53,4.7164,96.8273,1.1436,50.332,13.1514,2.7487
2026-05-12 20:25:53,5.5478,90.2576,0.8404,48.0446,12.7854,2.5538
2026-05-12 20:35:53,5.1537,110.9722,1.1446,46.9593,12.5794,2.6259
2026-05-12 20:45:53,5.2365,113.202,1.1444,49.2504,12.6992,2.5943
2026-05-12 20:55:53,5.7224,104.5563,0.8813,46.9508,13.1133,2.7739
2026-05-12 21:05:53,5.8917,97.7335,0.9481,47.5071,12.5829,2.8727
2026-05-12 21:15:53,5.2637,118.2216,1.1116,43.2875,12.0903,2.8218
2026-05-12 21:25:53,5.4615,91.3202,1.1317,48.7992,12.4766,2.4951
2026-05-12 21:35:53,5.6649,118.8747,0.9474,47.3169,12.7892,2.7145
2026-05-12 21:45:53,5.4695,97.5295,0.9032,46.4321,12.7702,2.4212
2026-05-12 21:55:53,4.5864,95.4841,1.0989,41.7926,12.5936,2.9607
2026-05-12 22:05:53,5.2122,105.1276,1.0284,47.821,12.7024,2.7011
2026-05-12 22:15:53,5.2551,119.5306,1.0841,45.5969,13.0443,2.6647
2026-05-12 22:25:53,3.5732,108.9673,1.0883,43.9619,12.6092,2.8789
2026-05-12 22:35:53,5.4067,121.3301,1.0681,45.0906,12.9033,2.7717
2026-05-12 22:45:53,5.3992,100.8112,0.967,44.1751,12.8469,2.8056
2026-05-12 22:55:53,3.8608,94.7642,0.8444,44.2628,12.509,2.7452
2026-05-12 23:05:53,5.2727,129.2354,1.0808,47.001,12.2628,2.687
2026-05-12 23:15:53,4.636,110.7966,1.0422,44.642,12.9788,2.6949
2026-05-12 23:25:53,5.8489,119.4942,0.9594,48.147,12.725,2.6798
2026-05-12 23:35:53,5.3778,84.4832,0.9712,46.4727,12.6026,2.857
2026-05-12 23:45:53,4.9801,105.0597,1.0215,41.7873,12.8095,2.7654
2026-05-12 23:55:53,4.21,73.8531,0.9814,48.4327,13.51,2.5078
2026-05-13 00:05:53,5.9959,117.5919,0.9657,50.006,12.8321,2.6997
2026-05-13 00:15:53,4.2865,104.8332,1.041,50.8642,12.4069,2.6203
2026-05-13 00:25:53,4.924,135.605,0.8975,48.6232,12.2228,2.779
2026-05-13 00:35:53,5.2297,95.1776,1.1226,78.5437,14.2056,2.6894
2026-05-13 00:45:53,4.72,106.7338,1.0016,84.2424,14.5961,2.7602
2026-05-13 00:55:53,4.5971,98.4717,0.9263,83.3297,14.4642,2.6485
2026-05-13 01:05:53,5.3308,95.0139,1.206,50.1939,12.4221,2.8288
2026-05-13 01:15:53,4.7565,99.3196,1.1193,45.8134,12.7428,2.8592
2026-05-13 01:25:53,5.7291,104.2353,0.9597,45.4796,12.3889,2.8215
2026-05-13 01:35:53,5.0865,90.2952,1.1979,45.4447,12.4675,2.8645
2026-05-13 01:45:53,5.8128,80.8762,1.1697,45.8597,12.9859,2.7185
2026-05-13 01:55:53,5.3718,99.9581,1.1559,43.8615,13.0026,2.7482
2026-05-13 02:05:53,5.5616,91.4596,1.0873,46.7671,13.2523,2.8108
2026-05-13 02:15:53,4.886,96.0399,1.1281,44.1801,12.537,2.623
2026-05-13 02:25:53,5.2485,106.2768,0.997,49.5713,12.8659,2.9386
2026-05-13 02:35:53,5.2475,94.7971,0.9164,45.1875,12.921,2.6907
2026-05-13 02:45:53,5.6125,120.5627,0.9391,42.833,12.9799,2.7589
2026-05-13 02:55:53,5.3455,112.0511,0.8523,46.5507,12.7486,2.7822
2026-05-13 03:05:53,4.7022,104.6147,0.9781,48.0053,12.6681,2.654
2026-05-13 03:15:53,4.6841,114.174,1.1548,50.129,12.5973,2.6042
2026-05-13 03:25:53,5.119,95.2279,0.9606,46.634,13.024,2.7762
2026-05-13 03:35:53,5.2393,113.5489,1.009,48.9891,13.5994,2.6503
2026-05-13 03:45:53,5.7905,118.2615,1.1001,48.5958,12.8019,2.8046
2026-05-13 03:55:53,5.2239,105.347,1.1133,46.509,12.3792,2.7877
2026-05-13 04:05:53,5.0593,96.9449,1.1536,43.239,12.6134,2.5975
2026-05-13 04:15:53,4.9806,132.5392,0.9443,45.1288,13.1154,2.7791
2026-05-13 04:25:53,5.1133,95.2957,1.1179,44.7132,13.3517,2.692
2026-05-13 04:35:53,6.0332,114.2563,1.1415,45.1141,12.557,2.6947
2026-05-13 04:45:53,5.7091,109.9924,0.8114,42.3858,12.655,2.7908
2026-05-13 04:55:53,5.068,97.5965,0.9178,47.7028,12.726,2.9289
2026-05-13 05:05:53,4.5295,112.0153,1.1028,47.5449,12.9456,2.6648
2026-05-13 05:15:53,5.0927,105.6806,0.9156,47.9917,11.9492,2.5856
2026-05-13 05:25:53,4.3392,116.9551,1.0628,44.2138,12.7254,2.7578
2026-05-13 05:35:53,4.5599,105.4383,1.2045,49.2823,12.9542,2.7571
2026-05-13 05:45:53,5.6492,112.202,0.901,43.2958,12.8883,2.6451
2026-05-13 05:55:53,4.668,119.2556,1.0444,45.3471,12.3335,2.6716
2026-05-13 06:05:53,5.0112,92.7475,0.89,49.7283,13.1226,2.7131
2026-05-13 06:15:53,4.5159,82.8384,0.9823,40.0606,12.5603,2.4815
2026-05-13 06:25:53,5.1369,106.06,1.0143,50.7552,12.6349,2.9348
2026-05-13 06:35:53,5.3336,128.0111,0.8247,42.8918,12.6107,2.9194
2026-05-13 06:45:53,5.0642,95.4712,1.1102,47.6985,12.4658,2.6424
2026-05-13 06:55:53,6.0382,118.7867,1.2202,47.7837,12.4398,2.7216
2026-05-13 07:05:53,4.6502,115.4906,0.9713,41.3731,12.7322,2.8615
2026-05-13 07:15:53,4.4913,102.1866,0.9699,47.908,12.0794,2.8627
2026-05-13 07:25:53,4.8298,101.7661,1.1408,49.0886,12.7136,2.6378
2026-05-13 07:35:53,4.9174,117.8006,0.9301,46.3091,12.7005,2.8172
2026-05-13 07:45:53,5.2024,98.4587,0.9761,44.2506,12.2814,2.7866
2026-05-13 07:55:53,5.2911,85.9786,0.988,44.8496,12.5216,2.7109
2026-05-13 08:05:53,5.1316,114.5247,1.0365,46.9526,12.2782,2.5969
2026-05-13 08:15:53,4.4933,98.9255,1.0438,49.5517,12.448,2.828
2026-05-13 08:25:53,4.7662,104.0028,1.0187,43.2841,12.4433,2.9185
2026-05-13 08:35:53,4.9171,115.7955,1.1193,44.0415,12.6981,2.7398
2026-05-13 08:45:53,5.4314,98.8184,0.8549,43.8261,13.0518,2.7214
2026-05-13 08:55:53,4.9739,85.8748,1.1869,45.0202,13.0284,2.8077
2026-05-13 09:05:53,5.587,123.8004,1.0519,45.1998,13.1726,2.826
2026-05-13 09:15:53,4.8309,116.3497,1.2206,39.9578,12.3233,2.627
2026-05-13 09:25:53,5.5509,113.2736,1.1001,47.6458,12.3646,2.5791
2026-05-13 09:35:53,5.8184,104.9855,1.1836,43.8349,12.3805,2.5712
2026-05-13 09:45:53,5.5905,117.4324,1.1029,44.3567,12.893,2.7987
2026-05-13 09:55:53,4.1653,99.4927,1.0712,48.2101,12.6746,2.743
2026-05-13 10:05:53,5.1528,106.9475,0.8717,44.0629,12.0252,2.6714
2026-05-13 10:15:53,5.437,94.1503,1.0069,46.4756,13.5246,2.715
2026-05-13 10:25:53,5.5498,101.4786,1.0805,45.462,12.5731,2.7003
2026-05-13 10:35:53,5.8163,107.244,0.8925,44.5043,12.431,2.8371
2026-05-13 10:45:53,4.8041,114.1811,1.1557,45.8821,12.8659,2.664
2026-05-13 10:55:53,5.6158,88.734,0.9814,44.7885,12.9999,2.9312
2026-05-13 11:05:53,4.9579,102.5782,0.8944,45.3333,13.0349,2.5072
2026-05-13 11:15:53,5.1969,112.4487,1.0444,45.0769,12.9669,2.6267
2026-05-13 11:25:53,4.7943,81.3908,1.077,46.0724,12.528,2.6163
2026-05-13 11:35:53,5.1639,104.921,0.8925,40.8228,12.1793,2.5485
2026-05-13 11:45:53,4.5794,102.741,1.0479,45.1315,12.8106,2.7731
2026-05-13 11:55:53,5.3546,104.8407,0.9096,42.3044,12.5319,2.862
2026-05-13 12:05:53,6.3717,110.5151,1.081,48.1262,13.1606,2.6127
2026-05-13 12:15:53,6.6541,123.0078,0.8721,43.1216,13.5558,2.85
2026-05-13 12:25:53,4.8868,104.7275,1.1291,47.6966,13.1171,2.7537
2026-05-13 12:35:53,5.3301,99.3605,0.9251,43.1799,12.6591,2.766
2026-05-13 12:45:53,4.4536,128.5757,0.9534,43.4663,12.6943,2.437
2026-05-13 12:55:53,5.3714,91.7708,0.8048,45.8933,12.7461,2.9601
2026-05-13 13:05:53,5.2796,105.8642,1.0428,39.2948,12.7264,2.7183
2026-05-13 13:15:53,5.1158,93.6697,1.1063,43.1793,12.9171,2.7712
2026-05-13 13:25:53,5.8976,98.155,1.1999,46.0633,12.6806,2.6207
2026-05-13 13:35:53,5.389,98.0105,1.0345,47.4348,12.6943,2.7626
2026-05-13 13:45:53,5.9541,110.6111,0.9555,44.567,12.7464,2.9813
2026-05-13 13:55:53,4.5149,106.0942,1.2034,47.0422,12.6638,2.5155
2026-05-13 14:05:53,5.9534,98.0507,0.9223,46.1611,13.1368,2.7731
2026-05-13 14:15:53,5.0053,106.8008,1.0523,44.4177,12.7246,2.624
2026-05-13 14:25:53,4.6898,110.4977,0.9901,45.492,12.4702,2.6551
2026-05-13 14:35:53,4.9455,96.6721,0.9882,46.0344,13.126,2.8162
2026-05-13 14:45:53,5.0208,96.1242,0.8221,43.9229,12.3714,2.7305
2026-05-13 14:55:53,6.0337,99.0063,0.8617,45.0817,12.571,2.8768
2026-05-13 15:05:53,4.2372,91.7702,1.1304,41.749,12.879,2.643
2026-05-13 15:15:53,5.7092,103.2118,1.0187,47.0127,12.7108,2.5737
2026-05-13 15:25:53,4.927,84.0595,0.9332,40.3685,13.4147,2.7205
2026-05-13 15:35:53,5.4601,93.6723,1.1019,47.4397,12.9895,2.7136
2026-05-13 15:45:53,5.7042,96.4365,1.0835,45.6795,12.3489,2.5015
2026-05-13 15:55:53,5.0395,100.2298,1.0054,48.1126,13.1233,2.8034
2026-05-13 16:05:53,5.4879,102.8469,1.0596,46.6073,12.7483,2.7955
2026-05-13 16:15:53,5.2141,97.8065,1.0699,44.9921,13.1468,2.6716
2026-05-13 16:25:53,6.638,123.7323,0.9007,48.606,12.668,2.7922
2026-05-13 16:35:53,5.989,94.4122,0.982,47.3971,12.5949,2.4533
2026-05-13 16:45:53,5.679,108.3127,1.0354,45.8721,13.386,2.8464
2026-05-13 16:55:53,4.7557,105.3233,1.1823,48.3989,12.2503,2.6625
2026-05-13 17:05:53,4.6176,111.6008,0.9281,49.3471,13.1,2.6933
2026-05-13 17:15:53,4.5514,94.2484,1.0931,47.6416,12.6952,2.4113
2026-05-13 17:25:53,5.536,79.2892,0.7809,47.9978,12.3468,2.7537
2026-05-13 17:35:53,5.2384,94.0529,1.0634,44.2358,12.7216,2.6763
2026-05-13 17:45:53,4.9381,95.8244,0.9292,47.6459,12.5697,2.5857
2026-05-13 17:55:53,4.985,97.4279,0.9905,47.309,12.5167,2.677
2026-05-13 18:05:53,5.5179,109.2393,0.9549,47.9241,12.9839,2.8251
2026-05-13 18:15:53,5.3455,101.7359,0.9079,42.2138,12.682,2.7248
2026-05-13 18:25:53,5.0602,102.4995,1.2042,49.5342,12.3718,2.7581
2026-05-13 18:35:53,5.2189,112.0559,1.2492,50.8985,12.9267,2.7279
2026-05-13 18:45:53,5.009,134.085,0.9452,47.5804,12.6279,2.5602
2026-05-13 18:55:53,6.0618,82.6731,0.7773,47.2834,12.6158,2.7754
2026-05-13 19:05:53,5.1893,111.1606,1.0026,47.7761,12.9915,2.9112
2026-05-13 19:15:53,5.8334,102.5656,1.1233,46.598,12.8366,2.5619
2026-05-13 19:25:53,5.5748,111.2651,1.26,48.4189,12.7542,2.7104
2026-05-13 19:35:53,4.6844,125.9715,0.9091,41.0388,12.9825,2.7334
2026-05-13 19:45:53,5.3273,106.136,0.91,46.4832,12.6109,2.6665
2026-05-13 19:55:53,5.9147,113.4918,0.7588,46.1132,13.0334,2.5711
2026-05-13 20:05:53,4.7558,116.0395,0.9835,40.7749,13.0742,2.7015
2026-05-13 20:15:53,5.3831,103.2739,1.1751,42.9149,12.9115,2.8831
2026-05-13 20:25:53,4.5097,94.8777,1.2389,48.2208,12.4604,2.5748
2026-05-13 20:35:53,5.3372,107.8887,1.0316,51.2693,12.9065,2.6203
2026-05-13 20:45:53,5.7303,104.5882,0.9565,47.7848,13.1588,2.7488
2026-05-13 20:55:53,4.6986,105.2591,0.9225,46.1442,12.9396,2.4819
2026-05-13 21:05:53,5.5571,99.3357,0.9704,42.3629,12.3836,2.9372
2026-05-13 21:15:53,5.6251,119.646,0.9345,49.9735,12.6901,2.6264
2026-05-13 21:25:53,4.6477,91.1276,0.948,43.4196,12.9857,3.039
2026-05-13 21:35:53,5.0693,101.1196,0.8127,43.344,12.2174,2.8214
2026-05-13 21:45:53,6.1755,90.7321,1.0142,44.9928,12.9188,2.7351
2026-05-13 21:55:53,6.2675,94.7742,1.1485,44.1493,12.2234,2.896
2026-05-13 22:05:53,6.1454,108.8907,0.9623,42.827,12.8818,2.4632
